test_count_up_down
C=set_value 0.00 ->             -> _value 0, v: 0
set_value 0.01 ->       +.01=   -> _value 1, v: 1
set_value 0.02 ->       =       -> _value 2, v: 2
set_value 0.03 ->       =       -> _value 3, v: 3
set_value 0.04 ->       =       -> _value 4, v: 4
set_value 0.05 ->       =       -> _value 5, v: 5
set_value 0.06 ->       =       -> _value 6, v: 6
set_value 0.07 ->       =       -> _value 7, v: 7
set_value 0.08 ->       =       -> _value 8, v: 8
set_value 0.09 ->       =       -> _value 9, v: 9
set_value 0.00 ->       =-.1=   -> _value 0, v: 0
set_value 0.10 ->       +.1=    -> _value 10, v: 10
set_value 0.20 ->       =       -> _value 20, v: 20
set_value 0.30 ->       =       -> _value 30, v: 30
set_value 0.40 ->       =       -> _value 40, v: 40
set_value 0.50 ->       =       -> _value 50, v: 50
set_value 0.60 ->       =       -> _value 60, v: 60
set_value 0.70 ->       =       -> _value 70, v: 70
set_value 0.80 ->       =       -> _value 80, v: 80
set_value 0.90 ->       =       -> _value 90, v: 90
set_value 0.00 ->       =-1=    -> _value 0, v: 0
set_value 1.00 ->       +1=     -> _value 100, v: 100
set_value 2.00 ->       =       -> _value 200, v: 200
set_value 3.00 ->       =       -> _value 300, v: 300
set_value 4.00 ->       =       -> _value 400, v: 400
set_value 5.00 ->       =       -> _value 500, v: 500
set_value 6.00 ->       =       -> _value 600, v: 600
set_value 7.00 ->       =       -> _value 700, v: 700
set_value 8.00 ->       =       -> _value 800, v: 800
set_value 9.00 ->       =       -> _value 900, v: 900
set_value 0.00 ->       =-10=   -> _value 0, v: 0
set_value 10.00 ->      +10=    -> _value 1000, v: 1000
set_value 20.00 ->      =       -> _value 2000, v: 2000
set_value 30.00 ->      =       -> _value 3000, v: 3000
set_value 40.00 ->      =       -> _value 4000, v: 4000
set_value 50.00 ->      =       -> _value 5000, v: 5000
set_value 60.00 ->      =       -> _value 6000, v: 6000
set_value 70.00 ->      =       -> _value 7000, v: 7000
set_value 80.00 ->      =       -> _value 8000, v: 8000
set_value 90.00 ->      =       -> _value 9000, v: 9000
set_value 90.00 ->              -> _value 9000, v: 9000
set_value 80.00 ->      -10=    -> _value 8000, v: 8000
set_value 70.00 ->      =       -> _value 7000, v: 7000
set_value 60.00 ->      =       -> _value 6000, v: 6000
set_value 50.00 ->      =       -> _value 5000, v: 5000
set_value 40.00 ->      =       -> _value 4000, v: 4000
set_value 30.00 ->      =       -> _value 3000, v: 3000
set_value 20.00 ->      =       -> _value 2000, v: 2000
set_value 10.00 ->      =       -> _value 1000, v: 1000
set_value 0.00 ->       =       -> _value 0, v: 0
set_value 9.00 ->       -1=+10= -> _value 900, v: 900
set_value 8.00 ->       -1=     -> _value 800, v: 800
set_value 7.00 ->       =       -> _value 700, v: 700
set_value 6.00 ->       =       -> _value 600, v: 600
set_value 5.00 ->       =       -> _value 500, v: 500
set_value 4.00 ->       =       -> _value 400, v: 400
set_value 3.00 ->       =       -> _value 300, v: 300
set_value 2.00 ->       =       -> _value 200, v: 200
set_value 1.00 ->       =       -> _value 100, v: 100
set_value 0.00 ->       =       -> _value 0, v: 0
set_value 0.90 ->       -.1=+1= -> _value 90, v: 90
set_value 0.80 ->       -.1=    -> _value 80, v: 80
set_value 0.70 ->       =       -> _value 70, v: 70
set_value 0.60 ->       =       -> _value 60, v: 60
set_value 0.50 ->       =       -> _value 50, v: 50
set_value 0.40 ->       =       -> _value 40, v: 40
set_value 0.30 ->       =       -> _value 30, v: 30
set_value 0.20 ->       =       -> _value 20, v: 20
set_value 0.10 ->       =       -> _value 10, v: 10
set_value 0.00 ->       =       -> _value 0, v: 0
set_value 0.09 ->       -.01=+.1=       -> _value 9, v: 9
set_value 0.08 ->       -.01=   -> _value 8, v: 8
set_value 0.07 ->       =       -> _value 7, v: 7
set_value 0.06 ->       =       -> _value 6, v: 6
set_value 0.05 ->       =       -> _value 5, v: 5
set_value 0.04 ->       =       -> _value 4, v: 4
set_value 0.03 ->       =       -> _value 3, v: 3
set_value 0.02 ->       =       -> _value 2, v: 2
set_value 0.01 ->       =       -> _value 1, v: 1
set_value 0.00 ->       =       -> _value 0, v: 0
test_count_up_down
